Index,Input,True_Label,Predicted_probability,Predicted_Label
2876,[-0.37658332],0,0.22369694989768038,0
2877,[-0.05998561],0,0.2623736923129206,0
2878,[-0.36185785],0,0.22540244326425163,0
2879,[1.22113073],0,0.45473918670086344,0
2880,[0.03572998],0,0.2748799326796514,0
2881,[0.30078853],0,0.31137462141273475,0
2882,[0.27870032],0,0.3082331502389644,0
2883,[-0.30295595],0,0.23231631628571797,0
2884,[-0.38394606],0,0.22284765506635082,0
2885,[-0.28086773],0,0.2349468388807336,0
2886,[-0.06734835],0,0.26142700628551535,0
2887,[-0.36922059],0,0.22454854625878515,0
2888,[0.05045546],0,0.27683649365421736,0
2889,[0.01364177],0,0.27196124480164185,0
2890,[-0.18515215],0,0.2465827851078336,0
2891,[0.05781819],0,0.27781799098985505,0
2892,[-0.30295595],1,0.23231631628571797,0
2893,[0.78672921],1,0.3845026568113858,0
2894,[2.79675657],1,0.7040124174300375,1
2895,[0.33760222],1,0.3166491086325779,0
2896,[-0.37658332],0,0.22369694989768038,0
2897,[-0.22932857],1,0.24116462466994137,0
2898,[0.34496496],1,0.31770974510716204,0
2899,[-0.20724036],0,0.24386351048078023,0
2900,[0.05781819],1,0.27781799098985505,0
2901,[-0.17778941],0,0.24749372977250944,0
2902,[-0.14097572],0,0.2520822358964902,0
2903,[-0.38394606],0,0.22284765506635082,0
2904,[-0.36922059],0,0.22454854625878515,0
2905,[-0.22932857],0,0.24116462466994137,0
2906,[-0.37658332],1,0.22369694989768038,0
2907,[-0.36185785],1,0.22540244326425163,0
2908,[0.24188663],0,0.3030366827306348,0
2909,[-0.20724036],0,0.24386351048078023,0
2910,[-0.33976963],1,0.22797792838922726,0
2911,[-0.35449511],0,0.22625863996855017,0
2912,[0.4112296],0,0.3273398285698057,0
2913,[1.75861057],0,0.5438772223022635,1
2914,[0.25661211],0,0.3051093306402093,0
2915,[0.22716116],0,0.3009720163417227,0
2916,[0.22716116],1,0.3009720163417227,0
2917,[3.35632462],1,0.7753327799224894,1
2918,[0.07254367],1,0.27978739552374243,0
2919,[-0.35449511],0,0.22625863996855017,0
2920,[-0.38394606],0,0.22284765506635082,0
2921,[-0.36922059],0,0.22454854625878515,0
2922,[0.02100451],1,0.27293198090580323,0
2923,[-0.34713237],0,0.2271171353657484,0
2924,[-0.11888751],1,0.2548622660650996,0
2925,[-0.13361298],0,0.25300667452285514,0
2926,[-0.37658332],0,0.22369694989768038,0
2927,[-0.25141678],0,0.23848618721871007,0
2928,[-0.35449511],0,0.22625863996855017,0
2929,[-0.36922059],0,0.22454854625878515,0
2930,[-0.07471108],0,0.26048252981157455,0
2931,[0.05781819],0,0.27781799098985505,0
2932,[-0.18515215],0,0.2465827851078336,0
2933,[-0.30295595],0,0.23231631628571797,0
2934,[-0.36922059],1,0.22454854625878515,0
2935,[-0.38394606],0,0.22284765506635082,0
2936,[-0.36185785],0,0.22540244326425163,0
2937,[-0.28086773],0,0.2349468388807336,0
2938,[-0.25877952],0,0.2375979283448524,0
2939,[0.30815127],0,0.312425668052333,0
2940,[1.16959157],1,0.44625316424206957,0
2941,[-0.19251488],0,0.2456740987026466,0
2942,[-0.37658332],0,0.22369694989768038,0
2943,[-0.37658332],0,0.22369694989768038,0
2944,[-0.31768142],0,0.23057408163494575,0
2945,[-0.37658332],1,0.22369694989768038,0
2946,[-0.37658332],0,0.22369694989768038,0
2947,[-0.32504416],1,0.22970640274342624,0
2948,[-0.14097572],0,0.2520822358964902,0
2949,[0.05781819],0,0.27781799098985505,0
2950,[-0.38394606],0,0.22284765506635082,0
2951,[0.78672921],1,0.3845026568113858,0
2952,[-0.38394606],0,0.22284765506635082,0
2953,[0.32287675],1,0.3145335522989429,0
2954,[0.05045546],0,0.27683649365421736,0
2955,[0.05781819],0,0.27781799098985505,0
2956,[0.23452389],1,0.3020033485406811,0
2957,[-0.03053466],1,0.26618245831901666,0
2958,[-0.14833846],0,0.2511600393090374,0
2959,[-0.3324069],0,0.22884101791139883,0
2960,[0.46276876],0,0.33493230210309455,0
2961,[-0.36922059],0,0.22454854625878515,0
2962,[-0.33976963],0,0.22797792838922726,0
2963,[0.66156267],0,0.3649985847250999,0
2964,[-0.20724036],0,0.24386351048078023,0
2965,[0.47749423],0,0.3371175835715641,0
2966,[-0.20724036],0,0.24386351048078023,0
2967,[0.46276876],0,0.33493230210309455,0
2968,[-0.20724036],0,0.24386351048078023,0
2969,[-0.32504416],0,0.22970640274342624,0
2970,[-0.36185785],0,0.22540244326425163,0
2971,[0.26397485],0,0.30614863095459965,0
2972,[0.27133758],0,0.3071899064495546,0
2973,[0.27870032],0,0.3082331502389644,0
2974,[-0.29559321],0,0.23319086923413684,0
2975,[-0.3324069],1,0.22884101791139883,0
2976,[-0.36922059],0,0.22454854625878515,0
2977,[-0.2146031],0,0.24296161340346434,0
2978,[-0.37658332],0,0.22369694989768038,0
2979,[-0.37658332],0,0.22369694989768038,0
2980,[-0.32504416],0,0.22970640274342624,0
2981,[-0.36185785],0,0.22540244326425163,0
2982,[-0.36922059],0,0.22454854625878515,0
2983,[-0.37658332],0,0.22369694989768038,0
2984,[-0.38394606],0,0.22284765506635082,0
2985,[-0.37658332],0,0.22369694989768038,0
2986,[0.27133758],0,0.3071899064495546,0
2987,[0.27133758],0,0.3071899064495546,0
2988,[0.27133758],0,0.3071899064495546,0
2989,[-0.14833846],1,0.2511600393090374,0
2990,[-0.31768142],0,0.23057408163494575,0
2991,[-0.04526013],0,0.2642736784406156,0
2992,[-0.36185785],0,0.22540244326425163,0
2993,[-0.0967993],1,0.2576623929586024,0
2994,[-0.13361298],0,0.25300667452285514,0
2995,[-0.37658332],0,0.22369694989768038,0
2996,[0.05045546],1,0.27683649365421736,0
2997,[0.15353378],0,0.29077020169569817,0
2998,[-0.33976963],0,0.22797792838922726,0
2999,[1.36102274],1,0.4778914729578104,0
3000,[0.23452389],0,0.3020033485406811,0
3001,[-0.35449511],0,0.22625863996855017,0
3002,[0.01364177],0,0.27196124480164185,0
3003,[0.05781819],0,0.27781799098985505,0
3004,[-0.25141678],0,0.23848618721871007,0
3005,[-0.18515215],0,0.2465827851078336,0
3006,[0.05781819],0,0.27781799098985505,0
3007,[-0.273505],0,0.23582825239157945,0
3008,[-0.30295595],0,0.23231631628571797,0
3009,[-0.22196583],0,0.24206198406482732,0
3010,[-0.25141678],0,0.23848618721871007,0
3011,[0.01364177],0,0.27196124480164185,0
3012,[-0.28086773],0,0.2349468388807336,0
3013,[-0.25141678],0,0.23848618721871007,0
3014,[-0.34713237],0,0.2271171353657484,0
3015,[-0.34713237],0,0.2271171353657484,0
3016,[-0.37658332],0,0.22369694989768038,0
3017,[-0.37658332],0,0.22369694989768038,0
3018,[-0.37658332],1,0.22369694989768038,0
3019,[0.15353378],0,0.29077020169569817,0
3020,[0.10199462],0,0.2837517060182298,0
3021,[1.36102274],1,0.4778914729578104,0
3022,[0.07990641],0,0.2807752929717365,0
3023,[-0.37658332],0,0.22369694989768038,0
3024,[0.07254367],1,0.27978739552374243,0
3025,[0.05781819],1,0.27781799098985505,0
3026,[-0.28823047],0,0.2340677106198393,0
3027,[-0.31031868],0,0.23144405327379064,0
3028,[-0.06734835],0,0.26142700628551535,0
3029,[0.21243568],0,0.29891538391947065,0
3030,[-0.12625025],1,0.25393335224834906,0
3031,[0.21243568],0,0.29891538391947065,0
3032,[-0.31768142],0,0.23057408163494575,0
3033,[0.05781819],0,0.27781799098985505,0
3034,[-0.31768142],0,0.23057408163494575,0
3035,[0.13880831],1,0.2887544846820191,0
3036,[0.24188663],1,0.3030366827306348,0
3037,[-0.01580918],1,0.26810000094780256,0
3038,[0.02836724],0,0.27390487835820143,0
3039,[-0.30295595],0,0.23231631628571797,0
3040,[0.2934258],1,0.3103255147899781,0
3041,[-0.30295595],0,0.23231631628571797,0
3042,[-0.23669131],0,0.24026953735846168,0
3043,[-0.273505],1,0.23582825239157945,0
3044,[-0.37658332],0,0.22369694989768038,0
3045,[-0.37658332],0,0.22369694989768038,0
3046,[-0.37658332],0,0.22369694989768038,0
3047,[-0.37658332],0,0.22369694989768038,0
3048,[-0.37658332],0,0.22369694989768038,0
3049,[-0.33976963],0,0.22797792838922726,0
3050,[-0.30295595],0,0.23231631628571797,0
3051,[-0.31768142],0,0.23057408163494575,0
3052,[-0.37658332],0,0.22369694989768038,0
3053,[-0.26614226],0,0.2367119494637261,0
3054,[-0.273505],0,0.23582825239157945,0
3055,[-0.273505],0,0.23582825239157945,0
3056,[-0.273505],0,0.23582825239157945,0
3057,[-0.273505],0,0.23582825239157945,0
3058,[0.11672009],0,0.2857465304987717,0
3059,[0.11672009],0,0.2857465304987717,0
3060,[0.32287675],1,0.3145335522989429,0
3061,[0.05045546],1,0.27683649365421736,0
3062,[0.05045546],1,0.27683649365421736,0
3063,[0.11672009],0,0.2857465304987717,0
3064,[-0.08207382],0,0.25954026645069433,0
3065,[0.05781819],1,0.27781799098985505,0
3066,[-0.28086773],0,0.2349468388807336,0
3067,[0.05045546],0,0.27683649365421736,0
3068,[-0.37658332],0,0.22369694989768038,0
3069,[-0.34713237],0,0.2271171353657484,0
3070,[-0.08207382],0,0.25954026645069433,0
3071,[-0.35449511],0,0.22625863996855017,0
3072,[-0.35449511],0,0.22625863996855017,0
3073,[-0.31768142],0,0.23057408163494575,0
3074,[-0.19987762],0,0.24476767302604735,0
3075,[-0.36185785],0,0.22540244326425163,0
3076,[-0.26614226],0,0.2367119494637261,0
3077,[-0.33976963],1,0.22797792838922726,0
3078,[-0.24405405],0,0.2393767242048681,0
3079,[-0.2146031],0,0.24296161340346434,0
3080,[-0.25877952],0,0.2375979283448524,0
3081,[-0.37658332],0,0.22369694989768038,0
3082,[0.68365089],0,0.3684104886976842,0
3083,[1.77333605],1,0.5463059443161046,1
3084,[0.21243568],0,0.29891538391947065,0
3085,[-0.3324069],0,0.22884101791139883,0
3086,[-0.10416203],0,0.2567267895992245,0
3087,[-0.35449511],0,0.22625863996855017,0
3088,[-0.03789739],1,0.26522697107207766,0
3089,[-0.36922059],0,0.22454854625878515,0
3090,[-0.26614226],1,0.2367119494637261,0
3091,[-0.24405405],0,0.2393767242048681,0
3092,[-0.31768142],0,0.23057408163494575,0
3093,[-0.37658332],0,0.22369694989768038,0
3094,[-0.2146031],0,0.24296161340346434,0
3095,[-0.08207382],0,0.25954026645069433,0
3096,[0.22716116],0,0.3009720163417227,0
3097,[1.82487521],0,0.5547883881030887,1
3098,[1.82487521],1,0.5547883881030887,1
3099,[1.82487521],0,0.5547883881030887,1
3100,[1.81014973],1,0.552367867747912,1
3101,[-0.36922059],0,0.22454854625878515,0
3102,[-0.37658332],0,0.22369694989768038,0
3103,[-0.36185785],0,0.22540244326425163,0
3104,[-0.36922059],0,0.22454854625878515,0
3105,[-0.29559321],0,0.23319086923413684,0
3106,[2.10465924],0,0.6001604833706328,1
3107,[-0.37658332],0,0.22369694989768038,0
3108,[-0.36922059],0,0.22454854625878515,0
3109,[2.10465924],0,0.6001604833706328,1
3110,[2.10465924],0,0.6001604833706328,1
3111,[2.11938471],0,0.602508542587518,1
3112,[1.81751247],0,0.5535784454836324,1
3113,[-0.36922059],0,0.22454854625878515,0
3114,[-0.24405405],0,0.2393767242048681,0
3115,[-0.37658332],0,0.22369694989768038,0
3116,[0.05045546],1,0.27683649365421736,0
3117,[-0.30295595],0,0.23231631628571797,0
3118,[-0.22932857],1,0.24116462466994137,0
3119,[-0.14833846],1,0.2511600393090374,0
3120,[-0.22932857],0,0.24116462466994137,0
3121,[-0.29559321],0,0.23319086923413684,0
3122,[-0.22932857],0,0.24116462466994137,0
3123,[-0.35449511],0,0.22625863996855017,0
3124,[-0.37658332],0,0.22369694989768038,0
3125,[-0.36922059],1,0.22454854625878515,0
3126,[-0.36922059],0,0.22454854625878515,0
3127,[-0.36922059],0,0.22454854625878515,0
3128,[-0.36922059],0,0.22454854625878515,0
3129,[0.01364177],0,0.27196124480164185,0
3130,[-0.36185785],0,0.22540244326425163,0
3131,[-0.24405405],0,0.2393767242048681,0
3132,[-0.38394606],0,0.22284765506635082,0
3133,[-0.24405405],0,0.2393767242048681,0
3134,[-0.22196583],0,0.24206198406482732,0
3135,[-0.37658332],0,0.22369694989768038,0
3136,[-0.25877952],0,0.2375979283448524,0
3137,[-0.16306393],0,0.2493223836707938,0
3138,[-0.36922059],0,0.22454854625878515,0
3139,[-0.36922059],0,0.22454854625878515,0
3140,[-0.36922059],0,0.22454854625878515,0
3141,[-0.36922059],0,0.22454854625878515,0
3142,[0.41859233],0,0.3284190643367141,0
3143,[0.75727826],0,0.3798772978918647,0
3144,[-0.08207382],0,0.25954026645069433,0
3145,[-0.37658332],0,0.22369694989768038,0
3146,[-0.36922059],0,0.22454854625878515,0
3147,[-0.11152477],0,0.25579341289694296,0
3148,[0.27870032],0,0.3082331502389644,0
3149,[-0.33976963],0,0.22797792838922726,0
3150,[-0.33976963],0,0.22797792838922726,0
3151,[-0.28086773],0,0.2349468388807336,0
3152,[-0.31768142],0,0.23057408163494575,0
3153,[2.48015885],1,0.6583377220012414,1
3154,[-0.12625025],0,0.25393335224834906,0
3155,[-0.35449511],0,0.22625863996855017,0
3156,[-0.28086773],0,0.2349468388807336,0
3157,[-0.1557012],1,0.2502400876323967,0
3158,[-0.25877952],0,0.2375979283448524,0
3159,[-0.06734835],0,0.26142700628551535,0
3160,[-0.1557012],0,0.2502400876323967,0
3161,[0.6468372],1,0.362731468543927,0
3162,[-0.1557012],1,0.2502400876323967,0
3163,[0.40386686],1,0.3262624163870565,0
3164,[1.32420905],0,0.47178544773922165,0
3165,[-0.273505],0,0.23582825239157945,0
3166,[-0.36185785],0,0.22540244326425163,0
3167,[-0.36185785],0,0.22540244326425163,0
3168,[-0.36922059],0,0.22454854625878515,0
3169,[-0.273505],0,0.23582825239157945,0
3170,[-0.35449511],0,0.22625863996855017,0
3171,[-0.16306393],0,0.2493223836707938,0
3172,[0.04309272],0,0.27585713931924244,0
3173,[-0.2146031],0,0.24296161340346434,0
3174,[-0.2146031],0,0.24296161340346434,0
3175,[0.78672921],1,0.3845026568113858,0
3176,[-0.32504416],1,0.22970640274342624,0
3177,[0.04309272],0,0.27585713931924244,0
3178,[-0.19987762],0,0.24476767302604735,0
3179,[3.65083412],0,0.8076113489942858,1
3180,[-0.29559321],0,0.23319086923413684,0
3181,[0.04309272],0,0.27585713931924244,0
3182,[0.04309272],0,0.27585713931924244,0
3183,[-0.34713237],0,0.2271171353657484,0
3184,[-0.23669131],0,0.24026953735846168,0
3185,[-0.36922059],0,0.22454854625878515,0
3186,[-0.35449511],0,0.22625863996855017,0
3187,[-0.11888751],0,0.2548622660650996,0
3188,[-0.38394606],0,0.22284765506635082,0
3189,[-0.28823047],0,0.2340677106198393,0
3190,[-0.37658332],0,0.22369694989768038,0
3191,[-0.31031868],1,0.23144405327379064,0
3192,[-0.29559321],0,0.23319086923413684,0
3193,[-0.38394606],0,0.22284765506635082,0
3194,[-0.273505],0,0.23582825239157945,0
3195,[-0.37658332],0,0.22369694989768038,0
3196,[-0.273505],0,0.23582825239157945,0
3197,[-0.19251488],0,0.2456740987026466,0
3198,[-0.3324069],0,0.22884101791139883,0
3199,[-0.31031868],0,0.23144405327379064,0
3200,[0.21243568],1,0.29891538391947065,0
3201,[-0.35449511],0,0.22625863996855017,0
3202,[-0.37658332],0,0.22369694989768038,0
3203,[-0.37658332],0,0.22369694989768038,0
3204,[-0.37658332],0,0.22369694989768038,0
3205,[-0.30295595],1,0.23231631628571797,0
3206,[-0.36922059],0,0.22454854625878515,0
3207,[0.10199462],1,0.2837517060182298,0
3208,[-0.38394606],0,0.22284765506635082,0
3209,[-0.00844644],0,0.2690620482972062,0
3210,[-0.3324069],0,0.22884101791139883,0
3211,[-0.10416203],1,0.2567267895992245,0
3212,[-0.33976963],0,0.22797792838922726,0
3213,[0.22716116],0,0.3009720163417227,0
3214,[-0.38394606],0,0.22284765506635082,0
3215,[0.2934258],0,0.3103255147899781,0
3216,[-0.33976963],0,0.22797792838922726,0
3217,[-0.16306393],1,0.2493223836707938,0
3218,[0.16089652],0,0.2917811675530666,0
3219,[-0.16306393],0,0.2493223836707938,0
3220,[0.03572998],0,0.2748799326796514,0
3221,[1.16959157],1,0.44625316424206957,0
3222,[-0.38394606],0,0.22284765506635082,0
3223,[0.2934258],1,0.3103255147899781,0
3224,[-0.36922059],0,0.22454854625878515,0
3225,[0.3523277],0,0.31877227698783417,0
3226,[0.71310184],0,0.3729802041112559,0
3227,[-0.36922059],0,0.22454854625878515,0
3228,[-0.37658332],0,0.22369694989768038,0
3229,[-0.32504416],1,0.22970640274342624,0
3230,[-0.36185785],0,0.22540244326425163,0
3231,[0.05045546],1,0.27683649365421736,0
3232,[-0.35449511],0,0.22625863996855017,0
3233,[-0.0967993],1,0.2576623929586024,0
3234,[-0.36922059],0,0.22454854625878515,0
3235,[-0.30295595],1,0.23231631628571797,0
3236,[0.80145469],0,0.3868232492564206,0
3237,[-0.36922059],0,0.22454854625878515,0
3238,[-0.29559321],0,0.23319086923413684,0
3239,[-0.36922059],0,0.22454854625878515,0
3240,[-0.32504416],0,0.22970640274342624,0
3241,[0.14617104],1,0.2897613055013155,0
3242,[0.93398396],1,0.40792879760896106,0
3243,[-0.33976963],0,0.22797792838922726,0
3244,[-0.36922059],0,0.22454854625878515,0
3245,[0.74991552],0,0.37872432273843964,0
3246,[-0.33976963],0,0.22797792838922726,0
3247,[-0.31768142],0,0.23057408163494575,0
3248,[0.07990641],1,0.2807752929717365,0
3249,[-0.36922059],0,0.22454854625878515,0
3250,[0.07990641],0,0.2807752929717365,0
3251,[-0.3324069],0,0.22884101791139883,0
3252,[4.41655883],1,0.874777880094826,1
3253,[-0.32504416],0,0.22970640274342624,0
3254,[-0.28823047],0,0.2340677106198393,0
3255,[-0.33976963],0,0.22797792838922726,0
3256,[-0.36922059],0,0.22454854625878515,0
3257,[-0.29559321],0,0.23319086923413684,0
3258,[-0.31768142],1,0.23057408163494575,0
3259,[-0.273505],0,0.23582825239157945,0
3260,[-0.38394606],0,0.22284765506635082,0
3261,[-0.30295595],0,0.23231631628571797,0
3262,[-0.36922059],0,0.22454854625878515,0
3263,[-0.32504416],0,0.22970640274342624,0
3264,[-0.36922059],0,0.22454854625878515,0
3265,[-0.3324069],0,0.22884101791139883,0
3266,[-0.11888751],0,0.2548622660650996,0
3267,[0.01364177],0,0.27196124480164185,0
3268,[0.11672009],1,0.2857465304987717,0
3269,[-0.37658332],0,0.22369694989768038,0
3270,[-0.28086773],0,0.2349468388807336,0
3271,[3.13544249],1,0.7487117802584222,1
3272,[0.02100451],0,0.27293198090580323,0
3273,[-0.00844644],0,0.2690620482972062,0
3274,[-0.00844644],0,0.2690620482972062,0
3275,[-0.14833846],0,0.2511600393090374,0
3276,[-0.16306393],0,0.2493223836707938,0
3277,[-0.30295595],1,0.23231631628571797,0
3278,[0.2934258],1,0.3103255147899781,0
3279,[0.10935736],0,0.2847480668387268,0
3280,[-0.05998561],0,0.2623736923129206,0
3281,[0.00627903],0,0.27099267445330216,0
3282,[-0.22932857],0,0.24116462466994137,0
3283,[0.94870944],0,0.41029652610350453,0
3284,[-0.17778941],0,0.24749372977250944,0
3285,[0.14617104],1,0.2897613055013155,0
3286,[-0.26614226],0,0.2367119494637261,0
3287,[-0.36185785],0,0.22540244326425163,0
3288,[-0.36922059],0,0.22454854625878515,0
3289,[-0.36922059],0,0.22454854625878515,0
3290,[-0.36922059],0,0.22454854625878515,0
3291,[-0.37658332],0,0.22369694989768038,0
3292,[-0.28086773],0,0.2349468388807336,0
3293,[-0.26614226],0,0.2367119494637261,0
3294,[-0.28086773],0,0.2349468388807336,0
3295,[-0.25877952],0,0.2375979283448524,0
3296,[0.66892541],0,0.36613439942226134,0
3297,[1.02233681],0,0.42219555951857957,0
3298,[-0.06734835],0,0.26142700628551535,0
3299,[-0.20724036],0,0.24386351048078023,0
3300,[-0.26614226],0,0.2367119494637261,0
3301,[-0.26614226],0,0.2367119494637261,0
3302,[-0.28086773],0,0.2349468388807336,0
3303,[-0.28086773],0,0.2349468388807336,0
3304,[-0.28086773],0,0.2349468388807336,0
3305,[0.764641],0,0.38103163037383475,0
3306,[-0.33976963],0,0.22797792838922726,0
3307,[-0.38394606],0,0.22284765506635082,0
3308,[-0.25141678],0,0.23848618721871007,0
3309,[-0.38394606],0,0.22284765506635082,0
3310,[-0.22196583],0,0.24206198406482732,0
3311,[-0.31768142],0,0.23057408163494575,0
3312,[-0.36185785],0,0.22540244326425163,0
3313,[-0.37658332],0,0.22369694989768038,0
3314,[-0.37658332],0,0.22369694989768038,0
3315,[-0.34713237],0,0.2271171353657484,0
3316,[-0.25141678],0,0.23848618721871007,0
3317,[-0.25141678],0,0.23848618721871007,0
3318,[-0.25141678],0,0.23848618721871007,0
3319,[-0.29559321],0,0.23319086923413684,0
3320,[-0.31768142],0,0.23057408163494575,0
3321,[-0.36922059],0,0.22454854625878515,0
3322,[-0.29559321],0,0.23319086923413684,0
3323,[0.02836724],0,0.27390487835820143,0
3324,[-0.273505],0,0.23582825239157945,0
3325,[-0.3324069],0,0.22884101791139883,0
3326,[-0.38394606],0,0.22284765506635082,0
3327,[-0.37658332],0,0.22369694989768038,0
3328,[0.97079765],1,0.4138558945950049,0
3329,[-0.36922059],1,0.22454854625878515,0
3330,[0.45540602],1,0.3338423024949095,0
3331,[0.14617104],0,0.2897613055013155,0
3332,[-0.17778941],1,0.24749372977250944,0
3333,[-0.36922059],1,0.22454854625878515,0
3334,[-0.35449511],0,0.22625863996855017,0
3335,[-0.37658332],0,0.22369694989768038,0
3336,[-0.36922059],0,0.22454854625878515,0
3337,[3.17961892],1,0.7541996016336584,1
3338,[-0.07471108],0,0.26048252981157455,0
3339,[-0.38394606],0,0.22284765506635082,0
3340,[-0.33976963],1,0.22797792838922726,0
3341,[0.55112161],0,0.3481472874169195,0
3342,[0.44068055],0,0.33166762937478295,0
3343,[-0.3324069],0,0.22884101791139883,0
3344,[-0.36185785],0,0.22540244326425163,0
3345,[-0.06734835],1,0.26142700628551535,0
3346,[-0.36185785],0,0.22540244326425163,0
3347,[-0.06734835],0,0.26142700628551535,0
3348,[-0.36185785],0,0.22540244326425163,0
3349,[-0.13361298],0,0.25300667452285514,0
3350,[-0.36185785],0,0.22540244326425163,0
3351,[-0.13361298],0,0.25300667452285514,0
